Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 2978/12500: 2978.jpg, Predição: cat, Correto: True
Imagem 2979/12500: 2979.jpg, Predição: dog, Correto: False
Imagem 2980/12500: 2980.jpg, Predição: cat, Correto: True
Imagem 2981/12500: 2981.jpg, Predição: dog, Correto: True
Imagem 2982/12500: 2982.jpg, Predição: dog, Correto: True
Imagem 2983/12500: 2983.jpg, Predição: cat, Correto: True
Imagem 2984/12500: 2984.jpg, Predição: dog, Correto: True
Imagem 2985/12500: 2985.jpg, Predição: cat, Correto: True
Imagem 2986/12500: 2986.jpg, Predição: cat, Correto: True
Imagem 2987/12500: 2987.jpg, Predição: cat, Correto: True
Imagem 2988/12500: 2988.jpg, Predição: dog, Correto: True
Imagem 2989/12500: 2989.jpg, Predição: cat, Correto: True
Imagem 2990/12500: 2990.jpg, Predição: dog, Correto: True
Imagem 2991/12500: 2991.jpg, Predição: cat, Correto: True
Imagem 2992/12500: 2992.jpg, Predição: dog, Correto: True
Imagem 2993/12500: 2993.jpg, Predição: dog, Correto: False
Imagem 2994/12500: 2994.jpg, Predição: cat, Correto: True
Imagem 2995/12500: 2995.jpg, Predição: cat, Correto: True
Imagem 2996/12500: 2996.jpg, Predição: dog, Correto: True
Imagem 2997/12500: 2997.jpg, Predição: dog, Correto: False
Imagem 2998/12500: 2998.jpg, Predição: dog, Correto: True
Imagem 2999/12500: 2999.jpg, Predição: dog, Correto: False
Imagem 3000/12500: 3000.jpg, Predição: dog, Correto: True
Imagem 3001/12500: 3001.jpg, Predição: dog, Correto: True
Imagem 3002/12500: 3002.jpg, Predição: dog, Correto: True
Imagem 3003/12500: 3003.jpg, Predição: cat, Correto: True
Imagem 3004/12500: 3004.jpg, Predição: cat, Correto: True
Imagem 3005/12500: 3005.jpg, Predição: cat, Correto: True
Imagem 3006/12500: 3006.jpg, Predição: cat, Correto: False
Imagem 3007/12500: 3007.jpg, Predição: cat, Correto: False
Imagem 3008/12500: 3008.jpg, Predição: cat, Correto: True
Imagem 3009/12500: 3009.jpg, Predição: dog, Correto: True
Imagem 3010/12500: 3010.jpg, Predição: dog, Correto: False
Imagem 3011/12500: 3011.jpg, Predição: cat, Correto: False
Imagem 3012/12500: 3012.jpg, Predição: cat, Correto: True
Imagem 3013/12500: 3013.jpg, Predição: cat, Correto: True
Imagem 3014/12500: 3014.jpg, Predição: cat, Correto: True
Imagem 3015/12500: 3015.jpg, Predição: dog, Correto: True
Imagem 3016/12500: 3016.jpg, Predição: dog, Correto: True
Imagem 3017/12500: 3017.jpg, Predição: cat, Correto: True
Imagem 3018/12500: 3018.jpg, Predição: dog, Correto: True
Imagem 3019/12500: 3019.jpg, Predição: dog, Correto: True
Imagem 3020/12500: 3020.jpg, Predição: cat, Correto: False
Imagem 3021/12500: 3021.jpg, Predição: cat, Correto: False
Imagem 3022/12500: 3022.jpg, Predição: cat, Correto: True
Imagem 3023/12500: 3023.jpg, Predição: cat, Correto: True
Imagem 3024/12500: 3024.jpg, Predição: dog, Correto: True
Imagem 3025/12500: 3025.jpg, Predição: cat, Correto: True
Imagem 3026/12500: 3026.jpg, Predição: cat, Correto: True
Imagem 3027/12500: 3027.jpg, Predição: cat, Correto: True
Imagem 3028/12500: 3028.jpg, Predição: dog, Correto: True
Imagem 3029/12500: 3029.jpg, Predição: cat, Correto: False
Imagem 3030/12500: 3030.jpg, Predição: dog, Correto: False
Imagem 3031/12500: 3031.jpg, Predição: dog, Correto: False
Imagem 3032/12500: 3032.jpg, Predição: dog, Correto: True
Imagem 3033/12500: 3033.jpg, Predição: cat, Correto: True
Imagem 3034/12500: 3034.jpg, Predição: dog, Correto: False
Imagem 3035/12500: 3035.jpg, Predição: cat, Correto: True
Imagem 3036/12500: 3036.jpg, Predição: cat, Correto: True
Imagem 3037/12500: 3037.jpg, Predição: dog, Correto: True
Imagem 3038/12500: 3038.jpg, Predição: dog, Correto: True
Imagem 3039/12500: 3039.jpg, Predição: dog, Correto: True
Imagem 3040/12500: 3040.jpg, Predição: cat, Correto: True
Imagem 3041/12500: 3041.jpg, Predição: cat, Correto: False
Imagem 3042/12500: 3042.jpg, Predição: cat, Correto: True
Imagem 3043/12500: 3043.jpg, Predição: cat, Correto: False
Imagem 3044/12500: 3044.jpg, Predição: dog, Correto: True
Imagem 3045/12500: 3045.jpg, Predição: cat, Correto: False
Imagem 3046/12500: 3046.jpg, Predição: cat, Correto: True
Imagem 3047/12500: 3047.jpg, Predição: dog, Correto: False
Imagem 3048/12500: 3048.jpg, Predição: dog, Correto: False
Imagem 3049/12500: 3049.jpg, Predição: dog, Correto: False
Imagem 3050/12500: 3050.jpg, Predição: cat, Correto: False
Imagem 3051/12500: 3051.jpg, Predição: dog, Correto: True
Imagem 3052/12500: 3052.jpg, Predição: dog, Correto: True
Imagem 3053/12500: 3053.jpg, Predição: cat, Correto: True
Imagem 3054/12500: 3054.jpg, Predição: cat, Correto: True
Imagem 3055/12500: 3055.jpg, Predição: cat, Correto: True
Imagem 3056/12500: 3056.jpg, Predição: cat, Correto: True
Imagem 3057/12500: 3057.jpg, Predição: dog, Correto: True
Imagem 3058/12500: 3058.jpg, Predição: cat, Correto: True
Imagem 3059/12500: 3059.jpg, Predição: dog, Correto: True
Imagem 3060/12500: 3060.jpg, Predição: dog, Correto: True
Imagem 3061/12500: 3061.jpg, Predição: dog, Correto: True
Imagem 3062/12500: 3062.jpg, Predição: cat, Correto: False
Imagem 3063/12500: 3063.jpg, Predição: cat, Correto: True
Imagem 3064/12500: 3064.jpg, Predição: dog, Correto: True
Imagem 3065/12500: 3065.jpg, Predição: dog, Correto: True
Imagem 3066/12500: 3066.jpg, Predição: cat, Correto: False
Imagem 3067/12500: 3067.jpg, Predição: cat, Correto: True
Imagem 3068/12500: 3068.jpg, Predição: dog, Correto: True
Imagem 3069/12500: 3069.jpg, Predição: dog, Correto: True
Imagem 3070/12500: 3070.jpg, Predição: dog, Correto: True
Imagem 3071/12500: 3071.jpg, Predição: cat, Correto: True
Imagem 3072/12500: 3072.jpg, Predição: dog, Correto: True
Imagem 3073/12500: 3073.jpg, Predição: dog, Correto: True
Imagem 3074/12500: 3074.jpg, Predição: dog, Correto: True
Imagem 3075/12500: 3075.jpg, Predição: dog, Correto: True
Imagem 3076/12500: 3076.jpg, Predição: dog, Correto: True
Imagem 3077/12500: 3077.jpg, Predição: cat, Correto: True
Imagem 3078/12500: 3078.jpg, Predição: dog, Correto: True
Imagem 3079/12500: 3079.jpg, Predição: dog, Correto: False
Imagem 3080/12500: 3080.jpg, Predição: cat, Correto: True
Imagem 3081/12500: 3081.jpg, Predição: cat, Correto: True
Imagem 3082/12500: 3082.jpg, Predição: dog, Correto: True
Imagem 3083/12500: 3083.jpg, Predição: dog, Correto: True
Imagem 3084/12500: 3084.jpg, Predição: cat, Correto: True
Imagem 3085/12500: 3085.jpg, Predição: dog, Correto: True
Imagem 3086/12500: 3086.jpg, Predição: dog, Correto: True
Imagem 3087/12500: 3087.jpg, Predição: cat, Correto: True
Imagem 3088/12500: 3088.jpg, Predição: cat, Correto: True
Imagem 3089/12500: 3089.jpg, Predição: dog, Correto: True
Imagem 3090/12500: 3090.jpg, Predição: dog, Correto: False
Imagem 3091/12500: 3091.jpg, Predição: cat, Correto: True
Imagem 3092/12500: 3092.jpg, Predição: dog, Correto: True
Imagem 3093/12500: 3093.jpg, Predição: cat, Correto: True
Imagem 3094/12500: 3094.jpg, Predição: dog, Correto: True
Imagem 3095/12500: 3095.jpg, Predição: dog, Correto: True
Imagem 3096/12500: 3096.jpg, Predição: cat, Correto: False
Imagem 3097/12500: 3097.jpg, Predição: cat, Correto: True
Imagem 3098/12500: 3098.jpg, Predição: cat, Correto: True
Imagem 3099/12500: 3099.jpg, Predição: dog, Correto: True
Imagem 3100/12500: 3100.jpg, Predição: cat, Correto: True
Imagem 3101/12500: 3101.jpg, Predição: dog, Correto: True
Imagem 3102/12500: 3102.jpg, Predição: dog, Correto: True
Imagem 3103/12500: 3103.jpg, Predição: dog, Correto: True
Imagem 3104/12500: 3104.jpg, Predição: dog, Correto: False
Imagem 3105/12500: 3105.jpg, Predição: dog, Correto: True
Imagem 3106/12500: 3106.jpg, Predição: cat, Correto: True
Imagem 3107/12500: 3107.jpg, Predição: dog, Correto: False
Imagem 3108/12500: 3108.jpg, Predição: cat, Correto: True
Imagem 3109/12500: 3109.jpg, Predição: dog, Correto: True
Imagem 3110/12500: 3110.jpg, Predição: dog, Correto: True
Imagem 3111/12500: 3111.jpg, Predição: dog, Correto: False
Imagem 3112/12500: 3112.jpg, Predição: cat, Correto: False
Imagem 3113/12500: 3113.jpg, Predição: cat, Correto: True
Imagem 3114/12500: 3114.jpg, Predição: dog, Correto: True
Imagem 3115/12500: 3115.jpg, Predição: dog, Correto: True
Imagem 3116/12500: 3116.jpg, Predição: dog, Correto: True
Imagem 3117/12500: 3117.jpg, Predição: dog, Correto: True
Imagem 3118/12500: 3118.jpg, Predição: cat, Correto: True
Imagem 3119/12500: 3119.jpg, Predição: dog, Correto: True
Imagem 3120/12500: 3120.jpg, Predição: cat, Correto: False
Imagem 3121/12500: 3121.jpg, Predição: cat, Correto: True
Imagem 3122/12500: 3122.jpg, Predição: dog, Correto: False
Imagem 3123/12500: 3123.jpg, Predição: cat, Correto: True
Imagem 3124/12500: 3124.jpg, Predição: dog, Correto: True
Imagem 3125/12500: 3125.jpg, Predição: dog, Correto: True
Imagem 3126/12500: 3126.jpg, Predição: cat, Correto: True
Imagem 3127/12500: 3127.jpg, Predição: dog, Correto: False
Imagem 3128/12500: 3128.jpg, Predição: dog, Correto: True
Imagem 3129/12500: 3129.jpg, Predição: dog, Correto: True
Imagem 3130/12500: 3130.jpg, Predição: dog, Correto: False
Imagem 3131/12500: 3131.jpg, Predição: dog, Correto: False
Imagem 3132/12500: 3132.jpg, Predição: cat, Correto: True
Imagem 3133/12500: 3133.jpg, Predição: dog, Correto: True
Imagem 3134/12500: 3134.jpg, Predição: dog, Correto: True
Imagem 3135/12500: 3135.jpg, Predição: cat, Correto: True
Imagem 3136/12500: 3136.jpg, Predição: dog, Correto: True
Imagem 3137/12500: 3137.jpg, Predição: dog, Correto: True
Imagem 3138/12500: 3138.jpg, Predição: dog, Correto: True
Imagem 3139/12500: 3139.jpg, Predição: cat, Correto: False
Imagem 3140/12500: 3140.jpg, Predição: cat, Correto: True
Imagem 3141/12500: 3141.jpg, Predição: dog, Correto: True
Imagem 3142/12500: 3142.jpg, Predição: cat, Correto: True
Imagem 3143/12500: 3143.jpg, Predição: dog, Correto: True
Imagem 3144/12500: 3144.jpg, Predição: cat, Correto: True
Imagem 3145/12500: 3145.jpg, Predição: dog, Correto: True
Imagem 3146/12500: 3146.jpg, Predição: cat, Correto: True
Imagem 3147/12500: 3147.jpg, Predição: dog, Correto: True
Imagem 3148/12500: 3148.jpg, Predição: dog, Correto: True
Imagem 3149/12500: 3149.jpg, Predição: dog, Correto: True
Imagem 3150/12500: 3150.jpg, Predição: cat, Correto: False
Imagem 3151/12500: 3151.jpg, Predição: dog, Correto: True
Imagem 3152/12500: 3152.jpg, Predição: dog, Correto: True
Imagem 3153/12500: 3153.jpg, Predição: cat, Correto: True
Imagem 3154/12500: 3154.jpg, Predição: cat, Correto: True
Imagem 3155/12500: 3155.jpg, Predição: dog, Correto: True
Imagem 3156/12500: 3156.jpg, Predição: dog, Correto: True
Imagem 3157/12500: 3157.jpg, Predição: dog, Correto: True
Imagem 3158/12500: 3158.jpg, Predição: cat, Correto: True
Imagem 3159/12500: 3159.jpg, Predição: cat, Correto: False
Imagem 3160/12500: 3160.jpg, Predição: dog, Correto: True
Imagem 3161/12500: 3161.jpg, Predição: cat, Correto: True
Imagem 3162/12500: 3162.jpg, Predição: cat, Correto: False
Imagem 3163/12500: 3163.jpg, Predição: cat, Correto: True
Imagem 3164/12500: 3164.jpg, Predição: dog, Correto: False
Imagem 3165/12500: 3165.jpg, Predição: cat, Correto: True
Imagem 3166/12500: 3166.jpg, Predição: dog, Correto: True
Imagem 3167/12500: 3167.jpg, Predição: cat, Correto: True
Imagem 3168/12500: 3168.jpg, Predição: cat, Correto: True
Imagem 3169/12500: 3169.jpg, Predição: cat, Correto: True
Imagem 3170/12500: 3170.jpg, Predição: dog, Correto: True
Imagem 3171/12500: 3171.jpg, Predição: cat, Correto: True
Imagem 3172/12500: 3172.jpg, Predição: cat, Correto: True
Imagem 3173/12500: 3173.jpg, Predição: cat, Correto: True
Imagem 3174/12500: 3174.jpg, Predição: cat, Correto: True
Imagem 3175/12500: 3175.jpg, Predição: cat, Correto: True
Imagem 3176/12500: 3176.jpg, Predição: dog, Correto: True
Imagem 3177/12500: 3177.jpg, Predição: cat, Correto: True
Imagem 3178/12500: 3178.jpg, Predição: dog, Correto: True
Imagem 3179/12500: 3179.jpg, Predição: cat, Correto: True
Imagem 3180/12500: 3180.jpg, Predição: cat, Correto: True
Imagem 3181/12500: 3181.jpg, Predição: dog, Correto: True
Imagem 3182/12500: 3182.jpg, Predição: dog, Correto: True
Imagem 3183/12500: 3183.jpg, Predição: cat, Correto: True
Imagem 3184/12500: 3184.jpg, Predição: dog, Correto: True
Imagem 3185/12500: 3185.jpg, Predição: cat, Correto: True
Imagem 3186/12500: 3186.jpg, Predição: cat, Correto: True
Imagem 3187/12500: 3187.jpg, Predição: dog, Correto: True
Imagem 3188/12500: 3188.jpg, Predição: cat, Correto: True
Imagem 3189/12500: 3189.jpg, Predição: dog, Correto: True
Imagem 3190/12500: 3190.jpg, Predição: cat, Correto: True
Imagem 3191/12500: 3191.jpg, Predição: cat, Correto: True
Imagem 3192/12500: 3192.jpg, Predição: dog, Correto: True
Imagem 3193/12500: 3193.jpg, Predição: cat, Correto: True
Imagem 3194/12500: 3194.jpg, Predição: cat, Correto: True
Imagem 3195/12500: 3195.jpg, Predição: dog, Correto: True
Imagem 3196/12500: 3196.jpg, Predição: dog, Correto: True
Imagem 3197/12500: 3197.jpg, Predição: cat, Correto: False
Imagem 3198/12500: 3198.jpg, Predição: dog, Correto: True
Imagem 3199/12500: 3199.jpg, Predição: cat, Correto: True
Imagem 3200/12500: 3200.jpg, Predição: dog, Correto: True
Imagem 3201/12500: 3201.jpg, Predição: cat, Correto: False
Imagem 3202/12500: 3202.jpg, Predição: cat, Correto: True
Imagem 3203/12500: 3203.jpg, Predição: dog, Correto: True
Imagem 3204/12500: 3204.jpg, Predição: cat, Correto: False
Imagem 3205/12500: 3205.jpg, Predição: cat, Correto: True
Imagem 3206/12500: 3206.jpg, Predição: dog, Correto: True
Imagem 3207/12500: 3207.jpg, Predição: cat, Correto: True
Imagem 3208/12500: 3208.jpg, Predição: cat, Correto: True
Imagem 3209/12500: 3209.jpg, Predição: dog, Correto: True
Imagem 3210/12500: 3210.jpg, Predição: dog, Correto: True
Imagem 3211/12500: 3211.jpg, Predição: cat, Correto: True
Imagem 3212/12500: 3212.jpg, Predição: dog, Correto: True
Imagem 3213/12500: 3213.jpg, Predição: cat, Correto: True
Imagem 3214/12500: 3214.jpg, Predição: dog, Correto: False
Imagem 3215/12500: 3215.jpg, Predição: dog, Correto: True
Imagem 3216/12500: 3216.jpg, Predição: dog, Correto: True
Imagem 3217/12500: 3217.jpg, Predição: cat, Correto: False
Imagem 3218/12500: 3218.jpg, Predição: cat, Correto: True
Imagem 3219/12500: 3219.jpg, Predição: cat, Correto: True
Imagem 3220/12500: 3220.jpg, Predição: dog, Correto: False
Imagem 3221/12500: 3221.jpg, Predição: cat, Correto: True
Imagem 3222/12500: 3222.jpg, Predição: cat, Correto: False
Imagem 3223/12500: 3223.jpg, Predição: cat, Correto: False
Imagem 3224/12500: 3224.jpg, Predição: dog, Correto: True
Imagem 3225/12500: 3225.jpg, Predição: cat, Correto: True
Imagem 3226/12500: 3226.jpg, Predição: dog, Correto: True
Imagem 3227/12500: 3227.jpg, Predição: cat, Correto: True
Imagem 3228/12500: 3228.jpg, Predição: cat, Correto: True
Imagem 3229/12500: 3229.jpg, Predição: dog, Correto: True
Imagem 3230/12500: 3230.jpg, Predição: cat, Correto: True
Imagem 3231/12500: 3231.jpg, Predição: cat, Correto: True
Imagem 3232/12500: 3232.jpg, Predição: cat, Correto: True
Imagem 3233/12500: 3233.jpg, Predição: cat, Correto: True
Imagem 3234/12500: 3234.jpg, Predição: dog, Correto: False
Imagem 3235/12500: 3235.jpg, Predição: dog, Correto: True
Imagem 3236/12500: 3236.jpg, Predição: cat, Correto: True
Imagem 3237/12500: 3237.jpg, Predição: dog, Correto: True
Imagem 3238/12500: 3238.jpg, Predição: dog, Correto: True
Imagem 3239/12500: 3239.jpg, Predição: dog, Correto: True
Imagem 3240/12500: 3240.jpg, Predição: dog, Correto: True
Imagem 3241/12500: 3241.jpg, Predição: cat, Correto: False
Imagem 3242/12500: 3242.jpg, Predição: cat, Correto: True
Imagem 3243/12500: 3243.jpg, Predição: dog, Correto: True
Imagem 3244/12500: 3244.jpg, Predição: dog, Correto: True
Imagem 3245/12500: 3245.jpg, Predição: dog, Correto: True
Imagem 3246/12500: 3246.jpg, Predição: dog, Correto: False
Imagem 3247/12500: 3247.jpg, Predição: dog, Correto: True
Imagem 3248/12500: 3248.jpg, Predição: dog, Correto: True
Imagem 3249/12500: 3249.jpg, Predição: cat, Correto: True
Imagem 3250/12500: 3250.jpg, Predição: dog, Correto: False
Imagem 3251/12500: 3251.jpg, Predição: dog, Correto: False
Imagem 3252/12500: 3252.jpg, Predição: cat, Correto: False
Imagem 3253/12500: 3253.jpg, Predição: dog, Correto: True
Imagem 3254/12500: 3254.jpg, Predição: dog, Correto: True
Imagem 3255/12500: 3255.jpg, Predição: cat, Correto: True
Imagem 3256/12500: 3256.jpg, Predição: dog, Correto: False
Imagem 3257/12500: 3257.jpg, Predição: cat, Correto: True
Imagem 3258/12500: 3258.jpg, Predição: dog, Correto: True
Imagem 3259/12500: 3259.jpg, Predição: cat, Correto: True
Imagem 3260/12500: 3260.jpg, Predição: dog, Correto: True
Imagem 3261/12500: 3261.jpg, Predição: dog, Correto: True
Imagem 3262/12500: 3262.jpg, Predição: dog, Correto: True
Imagem 3263/12500: 3263.jpg, Predição: cat, Correto: True
Imagem 3264/12500: 3264.jpg, Predição: dog, Correto: False
Imagem 3265/12500: 3265.jpg, Predição: cat, Correto: True
Imagem 3266/12500: 3266.jpg, Predição: cat, Correto: True
Imagem 3267/12500: 3267.jpg, Predição: dog, Correto: False
Imagem 3268/12500: 3268.jpg, Predição: cat, Correto: True
Imagem 3269/12500: 3269.jpg, Predição: cat, Correto: False
Imagem 3270/12500: 3270.jpg, Predição: cat, Correto: True
Imagem 3271/12500: 3271.jpg, Predição: cat, Correto: True
Imagem 3272/12500: 3272.jpg, Predição: dog, Correto: True
Imagem 3273/12500: 3273.jpg, Predição: dog, Correto: True
Imagem 3274/12500: 3274.jpg, Predição: dog, Correto: True
Imagem 3275/12500: 3275.jpg, Predição: cat, Correto: True
Imagem 3276/12500: 3276.jpg, Predição: dog, Correto: False
Imagem 3277/12500: 3277.jpg, Predição: dog, Correto: True
Imagem 3278/12500: 3278.jpg, Predição: cat, Correto: True
Imagem 3279/12500: 3279.jpg, Predição: dog, Correto: True
Imagem 3280/12500: 3280.jpg, Predição: dog, Correto: False
Imagem 3281/12500: 3281.jpg, Predição: cat, Correto: True
Imagem 3282/12500: 3282.jpg, Predição: cat, Correto: True
Imagem 3283/12500: 3283.jpg, Predição: cat, Correto: True
Imagem 3284/12500: 3284.jpg, Predição: dog, Correto: True
Imagem 3285/12500: 3285.jpg, Predição: cat, Correto: True
Imagem 3286/12500: 3286.jpg, Predição: cat, Correto: True
Imagem 3287/12500: 3287.jpg, Predição: cat, Correto: False
Imagem 3288/12500: 3288.jpg, Predição: dog, Correto: True
Imagem 3289/12500: 3289.jpg, Predição: dog, Correto: False
